PLCNUM,TRANNO,CURRENCY,STATCODE,OWNERID,OWNERNUM,OWNERNAME,INCPDATE
34053793,1,MYR,02,20009594,286712,XSY ONDB GLB,2010-04-01
34049879,1,MYR,02,20009595,457400,RSDK GHPJYE PEY TUTSF YXPYPPOA,2010-04-01
34011659,1,MYR,02,20009596,62337,PMC FNHW XLAK,2010-01-01
34056434,1,MYR,02,20009597,1546120,XIDA ZDFM PUERK,2010-05-01
34065973,1,MYR,02,20009598,271943,KEGR ZYK JEQRK AWBTF,2010-05-01
34071296,1,MYR,02,20009599,805598,GLDGS ZLQM CMR,2010-06-01
34044965,1,MYR,02,20009600,1186378,ELBSP SWTLFMD FWG NYPUYK,2010-04-01
34063414,1,MYR,21,20009601,954569,LEBSMN XKM FYLEWEU,2010-05-01
34047423,1,MYR,02,20009602,1549146,OLDH NNLPF TSSRU,2010-04-01
34043656,1,MYR,02,20009603,1438476,WEYVUGG DHKGM EPV XYEOYK,2010-04-01
34061423,1,MYR,02,20009604,1526748,HEKBP KLY QQGO LWQ,2010-05-01
34081124,1,MYR,02,20009605,890883,EBS LUMD JEBV PSW,2010-06-01
34057277,1,MYR,02,20009606,1291107,XEC GKD UHWAK,2010-05-01
34062644,1,MYR,02,20009607,233819,PIDP DDKI EBRK,2010-04-01
34026160,1,MYR,02,20009608,1263408,OIGD ZTWP PQRK,2010-02-01
34067310,1,MYR,02,20009609,490469,TLDHA BEGD WIERU,2010-05-01
34067799,1,MYR,02,20009610,1220971,DEHFUT XCMR FMRIB YTICHJMR,2010-05-01
34049733,1,MYR,02,20009611,291631,SRU SKD NDKS,2010-04-01
34058373,1,MYR,02,20009612,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34058373,1,MYR,02,20009628,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34058207,1,MYR,02,20009629,977624,WEWXHR WFKV FMR SNJ TCGWN,2010-05-01
34067125,1,MYR,02,20009630,1528181,XIS WOL UHKS,2010-05-01
34058212,1,MYR,02,20009631,750446,PMSP QYO LBA,2010-05-01
34071296,1,MYR,02,20009632,805598,GLDGS ZLQM CMR,2010-06-01
34062644,1,MYR,02,20009633,233819,PIDP DDKI EBRK,2010-04-01
34074030,1,MYR,02,20009634,693490,XEC FDDB GLBM,2010-06-01
34069310,1,MYR,02,20009635,767699,EYPSUJYE AFAXM OTPBK TYPTMH,2010-05-01
34044965,1,MYR,02,20009613,1186378,ELBSP SWTLFMD FWG NYPUYK,2010-04-01
34058770,1,MYR,02,20009614,1063675,REOKUGG DHKGM DJLBLE,2010-05-01
34049879,1,MYR,02,20009615,457400,RSDK GHPJYE PEY TUTSF YXPYPPOA,2010-04-01
34025553,1,MYR,21,20009616,1069445,RSGXMKHWCG NMRXW BZGJCM,2010-02-01
34052430,1,MYR,02,20009617,982145,QSVV GYOK XUR WVSYYTZKM,2010-04-01
34053793,1,MYR,02,20009618,286712,XSY ONDB GLB,2010-04-01
34050042,1,MYR,02,20009619,1350410,XEC NUNK BEMM,2010-03-01
34063414,1,MYR,21,20009620,954569,LEBSMN XKM FYLEWEU,2010-05-01
34031421,1,MYR,02,20009621,126822,GLJS MDH GLBR,2010-02-01
34081124,1,MYR,02,20009622,890883,EBS LUMD JEBV PSW,2010-06-01
34017932,1,MYR,02,20009550,1672526,OLDH VDE XLAK,2010-01-01
34053830,1,MYR,02,20009551,249162,WMIBAUQ YYOPEXYAEMOMW AQ QSLR LBRLH,2010-04-01
34037593,1,MYR,02,20009552,1661188,TSV ONXF LFUR,2010-03-01
20562431,1,MYR,02,20009553,280125,ERU WGH DDKS @ OGS JECH NIRK,2010-01-01
34042233,1,MYR,02,20009558,766871,IRU TUNF VFA,2010-03-01
34043407,1,MYR,02,20009558,766871,IRU TUNF VFA,2010-04-01
34044500,1,MYR,02,20009561,1330726,ZSDG RH JVW,2010-04-01
34047365,1,MYR,02,20009562,349289,XEC XGH MNLA,2010-04-01
20562431,1,MYR,02,20009563,280125,ERU WGH DDKS @ OGS JECH NIRK,2010-01-01
34042224,1,MYR,02,20009564,234907,WMIB TTOOYOUERM TG K F PHOEWSA,2010-03-01
34017932,1,MYR,02,20009565,1672526,OLDH VDE XLAK,2010-01-01
34017932,1,MYR,02,20009554,1672526,OLDH VDE XLAK,2010-01-01
32948896,1,MYR,02,20009555,1587074,GLDH RH RGBAK,2001-07-01
32956166,1,MYR,02,20009555,1587074,GLDH RH RGBAK,2001-07-01
34053199,1,MYR,02,20009555,1587074,GLDH RH RGBAK,2010-04-01
32878295,1,MYR,06,20009558,766871,IRU TUNF VFA,2000-07-01
34044500,1,MYR,02,20009566,1330726,ZSDG RH JVW,2010-04-01
34058872,1,MYR,02,20009567,462509,QEHGBUQ TYJXM FWG SYEOTZ,2010-05-01
34015497,1,MYR,02,20009568,1301351,LS UTUNKI QTMR,2010-01-01
